ID,gvkey,tic,conm,DataYr,DataQtr,period,epsfiy,epsfiy.1,epsfiy.2,epsfiy.3,epsfiy.4,epsfiy.5,epsfiy.6,epsfiy.7,epsfiy.8,NAICS,SIC
44,1004,AIR,AAR CORP,2019,1,45,,0.62,0.43,0.41,0.08,-0.35,0.31,1.64,1.03,423860,5080
92,1045,AAL,AMERICAN AIRLINES GROUP INC,2019,1,45,,3.03,2.33,1.52,0.34,2.61,3.76,2.41,0.67,481111,4512
140,1050,CECE,CECO ENVIRONMENTAL CORP,2019,1,45,,-0.21,-0.23,0.14,0.17,-0.09,0.25,0.16,0,333413,3564
188,1072,AVX,AVX CORP,2019,1,45,,1.2,0.76,0.33,0.03,-0.16,0.39,0.19,0.75,334416,3670
236,1075,PNW,PINNACLE WEST CAPITAL CORP,2019,1,45,,4.54,4.31,1.51,0.03,4.35,4.16,1.7,0.21,2211,4911
284,1076,PRG,PROG HOLDINGS INC,2019,1,45,,2.78,1.89,1.27,0.73,4.06,1.6,1.24,0.74,522220,6141
332,1078,ABT,ABBOTT LABORATORIES,2019,1,45,,1.33,0.96,0.64,0.23,0.27,0.74,0.4,0.24,334510,3845
380,1161,AMD,ADVANCED MICRO DEVICES,2019,1,45,,0.32,0.28,0.19,0.08,-0.03,-0.01,-0.08,-0.04,334413,3674
428,1186,AEM,AGNICO EAGLE MINES LTD,2019,1,45,,-1.4,0.29,0.21,0.19,1.04,0.88,0.57,0.33,212221,1040
476,1209,APD,AIR PRODUCTS & CHEMICALS INC,2019,1,45,,1.57,6.78,4.73,2.59,0.7,13.65,11.52,11.06,325120,2810
524,1210,AIRT,AIR T INC,2019,1,45,,-0.59,0.74,1.38,1.11,0.35,0.68,0.47,-1.51,492110,4513
572,1230,ALK,ALASKA AIR GROUP INC,2019,1,45,,3.52,3.34,1.59,0.03,7.75,5.19,3.1,0.75,481111,4512
620,1234,ATRI,ATRION CORP,2019,1,45,,18.44,14.27,9.31,4.57,19.71,15.06,10.76,5.36,339112,3841
668,1254,MATX,MATSON INC,2019,1,45,,2.53,2.06,1.09,0.33,5.37,1.5,0.72,0.16,483113,4400
716,1257,ALX,ALEXANDER'S INC,2019,1,45,,6.42,4.47,1.54,-1.9,15.74,12.24,8.28,4.24,531120,6798
764,1266,ALCO,ALICO INC,2019,1,45,,-0.33,1.57,1.48,0.39,1.05,-1.14,1.15,0.49,111310,100
812,1274,Y,ALLEGHANY CORP,2019,1,45,,2.62,49.53,30.52,11.04,5.85,-4.1,16.27,9.67,524126,6331
908,1327,SWKS,SKYWORKS SOLUTIONS INC,2019,1,45,,1.6,5.01,3.44,1.87,0.38,5.41,3.9,2.58,334413,3674
956,1380,HES,HESS CORP,2019,1,45,,-1.1,-1.04,-0.85,-0.38,-13.12,-4.55,-2.53,-1.07,2111,1311
1004,1393,UHAL,AMERCO,2019,1,45,,18.89,14.87,6.53,40.36,39.81,12.81,6.44,20.34,532120,7510
1052,1439,ECOL,US ECOLOGY INC,2019,1,45,,2.25,1.63,1.02,0.42,2.25,0.85,0.47,0.24,562211,4955
1100,1440,AEP,AMERICAN ELECTRIC POWER CO,2019,1,45,,3.9,3.16,2,0.92,3.88,3.07,1.97,1.2,2211,4911
1148,1447,AXP,AMERICAN EXPRESS CO,2019,1,45,,7.91,5.59,3.7,1.86,2.99,4.33,2.82,1.35,522210,6141
1196,1449,AFL,AFLAC INC,2019,1,45,,3.77,3.08,1.98,0.91,11.54,5.05,3.25,1.47,524114,6321
1244,1487,AIG,AMERICAN INTERNATIONAL GROUP,2019,1,45,,-0.01,0.67,2.04,1.01,-6.54,0.6,2.37,1.18,524126,6331
1292,1526,ANAT,AMERICAN NATIONAL GROUP INC,2019,1,45,,5.91,10.26,3.82,0.7,18.31,5.53,2.81,1.48,524113,6311
1340,1545,ARL,AMERICAN REALTY INVESTORS,2019,1,45,,10.81,1.5,0.3,-0.06,-0.61,-0.52,-1.11,-0.39,531120,6512
1388,1585,AVD,AMERICAN VANGUARD CORP,2019,1,45,,0.81,0.56,0.34,0.16,0.68,0.4,0.26,0.12,325320,2870
1436,1598,AME,AMETEK INC,2019,1,45,,3.34,2.43,1.61,0.78,2.94,1.91,1.25,0.6,334513,3823
1484,1602,AMGN,AMGEN INC,2019,1,45,,12.62,9.61,6.73,3.25,2.69,8.46,5.71,2.79,325414,2836
1532,1613,AP,AMPCO-PITTSBURGH CORP,2019,1,45,,-5.57,-0.74,-0.17,0.08,-0.98,-0.72,-0.54,-0.39,332111,3460
1580,1659,ANDE,ANDERSONS INC,2019,1,45,,1.46,0.62,0.7,-0.06,1.5,-0.96,-1.05,-0.11,424510,5150
1628,1661,NBR,NABORS INDUSTRIES LTD,2019,1,45,,-1.99,-1.44,-1.08,-0.46,-1.91,-1.51,-0.99,-0.52,213111,1381
1676,1678,APA,APA CORP,2019,1,45,,0.11,1.09,0.88,0.38,3.41,2.22,2.05,0.56,2111,1311
1724,1686,APOG,APOGEE ENTERPRISES INC,2019,1,45,,2.04,1.26,0.54,2.76,1.98,1.16,0.56,2.97,332321,3442
1772,1690,AAPL,APPLE INC,2019,1,45,,4.18,11.91,8.99,6.63,3.89,9.21,7.14,5.46,334220,3663
1820,1706,EPAC,ENERPAC TOOL GROUP CORP,2019,1,45,,-0.29,-0.36,0.26,-0.22,0.09,-1.11,0.54,0.17,333132,3533
1868,1712,TREC,TRECORA RESOURCES,2019,1,45,,-0.1,0.12,0.18,0.09,0.72,0.16,0.09,0.06,324110,2911
1916,1722,ADM,ARCHER-DANIELS-MIDLAND CO,2019,1,45,,3.19,2.64,1.7,0.7,2.79,1.41,1.07,0.59,31122,2070
1964,1743,ARCB,ARCBEST CORP,2019,1,45,,2.51,1.94,0.42,0.37,2.25,0.87,0.32,-0.29,484122,4213
2012,1773,ARW,ARROW ELECTRONICS INC,2019,1,45,,8.1,5.47,3.48,1.56,4.48,3.88,2.38,1.27,423690,5065
2060,1783,ARTW,ARTS WAY MFG INC,2019,1,45,,-0.81,-0.47,-0.29,-0.14,-0.39,-0.18,-0.18,-0.06,333111,3523
2108,1794,ASH,ASHLAND GLOBAL HOLDINGS INC,2019,1,45,,-0.76,1.79,1.64,1.08,-0.07,0.01,0.93,1.47,3252,2820
2156,1823,ATRO,ASTRONICS CORP,2019,1,45,,1.41,1.2,0.6,0.11,0.67,0.85,0.64,0.38,336320,3640
2204,1891,ADP,AUTOMATIC DATA PROCESSING,2019,1,45,,2.42,1.15,4.25,3.93,2.44,0.93,3.85,3.25,518210,7374
2252,1913,AVY,AVERY DENNISON CORP,2019,1,45,,5.28,4.16,2.47,1.4,3.13,3.79,2.59,1.25,322220,2670
2300,1919,AVT,AVNET INC,2019,1,45,,1.05,0.72,-1.3,-1.78,0.85,0.47,4.08,3.41,423690,5065
2348,1926,AZZ,AZZ INC,2019,1,45,,1.62,1.03,0.6,1.73,0.83,0.84,0.46,2.35,335122,3640
2396,1949,BRT,BRT APARTMENTS CORP,2019,1,45,,0.51,1.61,1.87,2.2,0.45,0.98,0.58,0.83,531110,6798
2444,1968,BMI,BADGER METER INC,2019,1,45,,0.95,0.57,0.47,0.26,1.19,0.94,0.67,0.3,334514,3824
2492,1979,BCPC,BALCHEM CORP  -CL B,2019,1,45,,2.42,1.79,1.21,0.6,2.79,1.49,1,0.48,325412,2834
2540,1982,PTVCB,PROTECTIVE INSURANCE CORP,2019,1,45,,-2.28,-0.63,0.19,0.02,1.21,0.12,-0.37,0.45,524126,6331
2588,1988,BLL,BALL CORP,2019,1,45,,1.29,0.86,0.68,0.35,1.05,0.6,0.47,0.38,332431,3411
2636,2002,BPOP,POPULAR INC,2019,1,45,,6.06,5,3.62,0.89,1.02,2.03,1.83,0.89,522110,6020
2684,2005,BOH,BANK OF HAWAII CORP,2019,1,45,,5.23,3.93,2.57,1.28,4.33,3.32,2.24,1.2,522110,6020
2732,2019,BK,BANK OF NEW YORK MELLON CORP,2019,1,45,,4.04,3.2,2.14,1.1,3.72,2.64,1.7,0.83,522110,6020
2780,2049,B,BARNES GROUP INC,2019,1,45,,3.15,2.4,1.65,0.72,1.09,2.17,1.52,0.7,332613,3490
2828,2055,GOLD,BARRICK GOLD CORP,2019,1,45,,-1.32,-0.3,0.05,0.14,1.23,1.5,1.51,0.58,212221,1040
2876,2080,BSET,BASSETT FURNITURE INDS,2019,1,45,,0.77,0.59,0.31,-0.09,1.7,1.24,0.81,0.27,337122,2511
2924,2086,BAX,BAXTER INTERNATIONAL INC,2019,1,45,,2.83,2.26,1.32,0.69,1.29,1.42,0.97,0.49,325412,2834
2972,2101,AIT,APPLIED INDUSTRIAL TECH INC,2019,1,45,,2.23,1.24,3.61,2.58,1.65,0.86,3.4,2.06,423830,5080
3020,2111,BDX,BECTON DICKINSON & CO,2019,1,45,,2.05,0.6,1.27,-0.9,-0.76,4.6,3.36,4.15,339112,3841
3068,2124,BELFB,BEL FUSE INC,2019,1,45,,1.71,1.38,0.44,-0.11,-0.99,0.74,0.32,0.06,334416,3677
3116,2136,VZ,VERIZON COMMUNICATIONS INC,2019,1,45,,3.76,3.29,2.1,1.11,7.36,2.8,1.91,0.84,517312,4812
3212,2220,BIO,BIO-RAD LABORATORIES INC,2019,1,45,,12.1,39.5,30.63,21.77,4.07,1.32,0.58,0.41,334516,3826
3260,2259,BKH,BLACK HILLS CORP,2019,1,45,,4.66,3.15,2.85,2.46,3.21,2.29,1.79,1.39,2211,4911
3308,2270,VAL,VALARIS LTD,2019,1,45,,-1.47,-1.01,-0.67,-0.32,-0.91,-0.32,-0.24,-0.09,213111,1381
3356,2285,BA,BOEING CO,2019,1,45,,17.85,11.95,7.88,4.15,13.85,8.39,5.41,2.54,336411,3721
3404,2312,RHI,ROBERT HALF INTL INC,2019,1,45,,3.57,2.62,1.68,0.78,2.33,1.94,1.26,0.62,561320,7363
3452,2337,RFP,RESOLUTE FOREST PRODUCTS INC,2019,1,45,,2.52,2.14,0.88,0.11,-0.93,-1.07,-1.34,-0.52,322121,2621
3500,2369,BAM,BROOKFIELD ASSET MANAGEMENT,2019,1,45,,3.4,1.53,1.43,0.84,1.34,0.32,0.12,-0.08,523,6200
3548,2403,BMY,BRISTOL-MYERS SQUIBB CO,2019,1,45,,3.01,2.3,1.13,0.91,0.61,2.02,1.5,0.94,325412,2834
3596,2410,BP,BP PLC,2019,1,45,,2.8,2.57,1.58,0.74,1.03,1.02,0.48,0.44,324110,2911
